match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
1545;2025-2026;5;Borussia Mönchengladbach;Eintracht Frankfurt;4;6;away_win;away_win;0.35309258400450044;0.2473635751502963;0.3995438408452032;0.242275035689382;0.2595271171804971;0.4981978471301209;0.3755645882555487;0.2516018605568362;0.3728069144785119;0.3730746021530337;0.2363330194744441;0.3905923783725221;0.1790281;0.26623705;0.55473495
1544;2025-2026;5;Mainz;Borussia Dortmund;0;2;away_win;away_win;0.29848564593126986;0.23682209547477479;0.4646922585939553;0.2561918518269598;0.2594436350265584;0.4843645131464816;0.2834984452840189;0.2571290412953255;0.4593492342132353;0.4248881969314955;0.22657263587367;0.3485391671948343;0.15034668;0.16056441;0.6890889
1543;2025-2026;5;Wolfsburg;RB Leipzig;0;1;away_win;away_win;0.30807770705346144;0.2575764802546474;0.43434581269189115;0.3121193534382074;0.2705765334354538;0.4173041131263389;0.2955350257658186;0.2798662202048622;0.4245915785869611;0.4686229690713152;0.2265823642736603;0.3047946666550246;0.29372168;0.23407502;0.47220328
1541;2025-2026;5;Heidenheim;Augsburg;2;1;home_win;draw;0.4304922920323875;0.2860966418937717;0.2834110660738407;0.3665611292441957;0.2849783612078564;0.3484605095479475;0.4422048645727562;0.2902554473192551;0.2675349834588124;0.4107392142873443;0.2394613192105017;0.3497994665021538;0.3879877;0.29723522;0.31477708
1542;2025-2026;5;Pauli;Bayer Leverkusen;1;2;away_win;away_win;0.13031750762136737;0.2517552746054257;0.6179272177732069;0.1967643002751199;0.2099499419619066;0.5932857577629735;0.1046707614608699;0.3013886699257774;0.5939383430178141;0.1656654892073725;0.1940421272277561;0.6402923835648713;0.29372168;0.23407502;0.47220328
1554;2025-2026;6;VfB Stuttgart;Heidenheim;1;0;home_win;home_win;0.5724522437432044;0.25244009416884244;0.17510766208795323;0.5529357168102051;0.2552360921004757;0.1918281910893188;0.5580120344053464;0.2417279594165884;0.2002110749560167;0.549031175441926;0.230425969648612;0.2205428549094618;0.49769288;0.3162379;0.18606927
1549;2025-2026;6;Hoffenheim;Cologne;0;1;away_win;draw;0.49155169727409753;0.2685718284369442;0.23987647428895814;0.4257930027562819;0.2654234760903027;0.3087835211534152;0.4978087385689052;0.2579402207730528;0.2442271810622431;0.4534007976213933;0.2282270908248238;0.3183721115537828;0.4105744;0.28626555;0.30316004
1550;2025-2026;6;Augsburg;Wolfsburg;3;1;home_win;draw;0.3078825468594077;0.2923154215323464;0.399802031608246;0.3288446444456085;0.2828795968912285;0.3882757586631628;0.3094589491905343;0.2967535950796199;0.3937845612249384;0.3803066839494928;0.2511126586960218;0.3685806573544854;0.37866047;0.30176514;0.31957433
1553;2025-2026;6;Eintracht Frankfurt;Bayern Munich;0;3;away_win;away_win;0.24356264157637772;0.2594608171143726;0.4969765413092497;0.3645705195060737;0.2379367373953184;0.3974927430986078;0.216947957233596;0.2184566468174465;0.5644440502893313;0.3828749961771381;0.217807147439401;0.3993178563834608;0.27083573;0.24165988;0.48750433
1551;2025-2026;6;Borussia Dortmund;RB Leipzig;1;1;draw;draw;0.4724640754357611;0.2773197985457775;0.2502161260184614;0.4984836203188164;0.2531630363355223;0.2483533433456612;0.45038763228349;0.2477741642158603;0.3018023377351291;0.4905077653050746;0.2228295658086379;0.2866626688862874;0.41044784;0.286327;0.3032251
1556;2025-2026;6;Borussia Mönchengladbach;Freiburg;0;0;draw;home_win;0.40121628443578367;0.26662722307399855;0.3321564924902178;0.3230033479500834;0.2865725109084285;0.390424141141488;0.4108240675863575;0.2592284095349883;0.329928732230736;0.414767721508362;0.2420831134132231;0.3431491650784148;0.32043618;0.25536457;0.4241992
1552;2025-2026;6;Bayer Leverkusen;Union Berlin;2;0;home_win;home_win;0.6300946938493074;0.23846042528971848;0.1314448808609741;0.6245423937264323;0.2159425077625452;0.1595150985110224;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.5417671163812394;0.229693808977146;0.2285390746416145;0.6044845;0.25878686;0.13672864
1555;2025-2026;6;Hamburg;Mainz;4;0;home_win;draw;0.15992490504032728;0.2818876276126398;0.5581874673470328;0.3724709014706723;0.286869319432277;0.3406597790970505;0.0848577274824888;0.2550278160138967;0.6601040915896821;0.3030082993846735;0.2708107347879088;0.4261809658274178;0.41044784;0.286327;0.3032251
1563;2025-2026;7;Bayern Munich;Borussia Dortmund;2;1;home_win;home_win;0.6294070221721334;0.20619825084872354;0.16439472697914306;0.4987935782122734;0.2236073055466149;0.2775991162411117;0.6413810515369174;0.1827390817505492;0.1752170658011961;0.5656297380186188;0.1954256049324955;0.2389446570488857;0.41275337;0.28520727;0.3020393
1564;2025-2026;7;Freiburg;Eintracht Frankfurt;2;2;draw;draw;0.4055329834923174;0.27411094876403275;0.32035606774365;0.3498012318749048;0.2723198857245851;0.3778788824005099;0.4008309011633441;0.2719133478446132;0.3272459134131129;0.406890165462044;0.2342649570460392;0.3588448774919168;0.29372168;0.23407502;0.47220328
1558;2025-2026;7;Cologne;Augsburg;1;1;draw;draw;0.43547920929885464;0.3019239126178174;0.2625968780833278;0.4242633747469836;0.2764308833144395;0.299305741938577;0.4246753468298136;0.3034121210983582;0.2719101253173103;0.3955146199669663;0.2636085035873024;0.3408768764457311;0.41044784;0.286327;0.3032251
1557;2025-2026;7;Union Berlin;Borussia Mönchengladbach;3;1;home_win;draw;0.43647431215032717;0.2820489817753915;0.2814767060742813;0.4281407704403944;0.2763786926736982;0.2954805368859075;0.423243600408746;0.2798878611945668;0.2968614021911246;0.4759274378337547;0.2406625008305995;0.2834100613356457;0.41275337;0.28520727;0.3020393
1561;2025-2026;7;RB Leipzig;Hamburg;2;1;home_win;home_win;0.8028197620286543;0.13167383728462556;0.06550640068672;0.6433737964263597;0.2093019643550984;0.1473242392185417;0.8847870273293875;0.097357539839699;0.0170430507518759;0.6943924950262338;0.164916833989062;0.1406906709847041;0.5952361;0.2548275;0.14993638
1562;2025-2026;7;Mainz;Bayer Leverkusen;3;4;away_win;away_win;0.23127140011129838;0.22775039738652653;0.5409782025021752;0.1900294422601599;0.224431835136024;0.5855387226038162;0.2605300464625094;0.2747519768830018;0.4647076815912364;0.3752656643450714;0.2166948123054598;0.4080395233494687;0.30932996;0.17703095;0.5136391
1560;2025-2026;7;Wolfsburg;VfB Stuttgart;0;3;away_win;home_win;0.42306752227408523;0.26123834042914057;0.31569413729677437;0.3302720156197168;0.276135841962783;0.3935921424175;0.4298976621112815;0.2685383587565897;0.3015514713472612;0.4419595855942995;0.2380388253146222;0.3200015890910782;0.32043618;0.25536457;0.4241992
1559;2025-2026;7;Heidenheim;Werder Bremen;2;2;draw;draw;0.3987208139501253;0.27668918907226553;0.32458999697760915;0.3604003588934898;0.2905135289057287;0.3490861122007815;0.4045890918103904;0.2784193351065875;0.3169843443054176;0.4584538224006984;0.2428592724450421;0.2986869051542595;0.41044784;0.286327;0.3032251
1565;2025-2026;7;Pauli;Hoffenheim;0;3;away_win;draw;0.24377733689947403;0.34048487125812177;0.4157377918424043;0.36666632672257;0.2872256388517084;0.3461080344257217;0.20555409471867;0.3566058744601373;0.437839767324528;0.2896852931309892;0.2685166333756178;0.4417980734933932;0.41044784;0.286327;0.3032251
1573;2025-2026;8;VfB Stuttgart;Mainz;2;1;home_win;draw;0.48423076283534244;0.28388123822334277;0.23188799894131484;0.5297418255352077;0.2616878198064159;0.2085703546583764;0.4685856266857027;0.2711364643880042;0.2602656176250121;0.5372740776391546;0.2308112674186218;0.2319146549422232;0.5952361;0.2548275;0.14993638
1566;2025-2026;8;Werder Bremen;Union Berlin;1;0;home_win;draw;0.4030117819827919;0.3014944153905637;0.2954938026266444;0.4033525390396821;0.2799613481630074;0.3166861127973103;0.3960437635999901;0.3000762773929736;0.303877467256975;0.4027469811184992;0.2539438806417503;0.3433091382397505;0.41044784;0.286327;0.3032251
1568;2025-2026;8;Hoffenheim;Heidenheim;3;1;home_win;home_win;0.4973566273796244;0.25719930226227156;0.24544407035810392;0.4303470751172129;0.2633260882270118;0.3063268366557753;0.4981015677511506;0.2485826354313493;0.253278628278086;0.4999090719121496;0.2257943473047347;0.2742965807831157;0.41044784;0.286327;0.3032251
1569;2025-2026;8;Augsburg;RB Leipzig;0;6;away_win;away_win;0.2105909702007902;0.23820102057906972;0.5512080092201401;0.2417183443045634;0.2611514183306155;0.4971302373648209;0.1976483942158118;0.2660207633058752;0.5363147899546586;0.3786322872708563;0.241075138500919;0.3802925742282246;0.30932996;0.17703095;0.5136391
1571;2025-2026;8;Borussia Dortmund;Cologne;1;0;home_win;home_win;0.6989876077467158;0.19616820587418693;0.1048441863790972;0.6643223029736576;0.1995176852685981;0.1361600117577442;0.7052831199978787;0.1824969171098118;0.1118834618614589;0.6226768643775622;0.196948674871117;0.1803744607513207;0.59472656;0.25460935;0.15066406
1570;2025-2026;8;Borussia Mönchengladbach;Bayern Munich;0;3;away_win;away_win;0.15164551984531408;0.18570481347142018;0.6626496666832657;0.1915549146504458;0.2308338571450795;0.5776112282044746;0.1572354922992289;0.1807923637467348;0.6613478971395523;0.371879199915949;0.2192734873634296;0.4088473127206211;0.26656502;0.23784924;0.49558568
1572;2025-2026;8;Bayer Leverkusen;Freiburg;2;0;home_win;home_win;0.617244066183203;0.23460872318807033;0.14814721062872666;0.6109756287523737;0.2183869530159966;0.1706374182316296;0.6090625709221086;0.2262864832273179;0.1645677706822806;0.5922480833533111;0.2044569961911936;0.2032949204554952;0.5952361;0.2548275;0.14993638
1567;2025-2026;8;Hamburg;Wolfsburg;0;1;away_win;draw;0.16146059790479358;0.2856916375472496;0.5528477645479567;0.4153097705933206;0.2865350140062418;0.2981552154004377;0.0757252945621989;0.2315079118755979;0.6927445864824778;0.3091013297992349;0.2698309894828929;0.421067680717872;0.41275337;0.28520727;0.3020393
1580;2025-2026;9;Bayern Munich;Bayer Leverkusen;3;0;home_win;home_win;0.5750571521559462;0.22052970585352522;0.20441314199052868;0.4417333493172781;0.2183187528234974;0.3399478978592242;0.5944052466223679;0.2106062308277478;0.1947870998006998;0.5382911635980644;0.2002426035657334;0.2614662328362022;0.41044784;0.286327;0.3032251
1581;2025-2026;9;Cologne;Hamburg;4;1;home_win;home_win;0.6610934405639742;0.2004927979160002;0.1384137615200256;0.3918802708992956;0.2739815846250771;0.3341381444756273;0.7079531112434571;0.2265851915818365;0.0654399080368116;0.492671928330492;0.2302302169172097;0.2770978547522981;0.41044784;0.286327;0.3032251
1577;2025-2026;9;Union Berlin;Freiburg;0;0;draw;draw;0.37697405369641446;0.2956962890632238;0.3273296572403618;0.3598375941795607;0.2845702782695912;0.3555921275508481;0.3742350398619878;0.3055782482284038;0.3201849296819415;0.3985931351758374;0.2555257054838412;0.3458811593403212;0.39099208;0.27275476;0.3362532
1574;2025-2026;9;Augsburg;Borussia Dortmund;0;1;away_win;away_win;0.20338272250971887;0.2173794667138908;0.5792378107763904;0.2421086816580054;0.2512659914984992;0.5066253268434953;0.20109570412154;0.2363228582976124;0.5625185596927613;0.436140228321044;0.2253134527786965;0.3385463189002594;0.29372168;0.23407502;0.47220328
1578;2025-2026;9;RB Leipzig;VfB Stuttgart;3;1;home_win;home_win;0.5959337337046996;0.23408887395519173;0.16997739234010867;0.52825308754932;0.2362174508733758;0.2355294615773043;0.5836346875090633;0.232259812381701;0.1840345748287076;0.5539294733020853;0.2031789449162067;0.242891581781708;0.41044784;0.286327;0.3032251
1579;2025-2026;9;Mainz;Werder Bremen;1;1;draw;home_win;0.46858515551116897;0.25780751740548224;0.27360732708334884;0.3348217212407631;0.2868774165970406;0.3783008621621962;0.4743266336779285;0.2771698530345954;0.248494101318621;0.4514262014399543;0.240013543559197;0.3085602550008487;0.32043618;0.25536457;0.4241992
1582;2025-2026;9;Wolfsburg;Hoffenheim;2;3;away_win;home_win;0.4993138301548798;0.2496052006240519;0.2510809692210684;0.4055750552760498;0.2625788499447951;0.3318460947791548;0.5073238000944618;0.2469808373579717;0.2456550372811603;0.5064882122152222;0.2285058633725874;0.2650059244121902;0.41044784;0.286327;0.3032251
1575;2025-2026;9;Heidenheim;Eintracht Frankfurt;1;1;draw;draw;0.29102335418244984;0.2707954061191262;0.4381812396984239;0.2518345442128589;0.2804832783957004;0.4676821773914406;0.3040584218406023;0.2713603523779569;0.4245704667252247;0.3221761170203333;0.2441735429241829;0.4336503400554837;0.26656502;0.23784924;0.49558568
1576;2025-2026;9;Pauli;Borussia Mönchengladbach;0;4;away_win;draw;0.23646227530632283;0.3363874454801165;0.4271502792135608;0.3572691196572006;0.30250508401628;0.3402257963265193;0.1959110693853164;0.3528163445159782;0.4512722599745553;0.3004842309910779;0.2689426710583241;0.4305730979505978;0.41275337;0.28520727;0.3020393
1589;2025-2026;10;VfB Stuttgart;Augsburg;3;2;home_win;home_win;0.5783487438505284;0.2548413087005278;0.16680994744894384;0.574739217665153;0.2487054262860912;0.1765553560487558;0.5667486403159352;0.2479156999607651;0.1853005091438378;0.5539459571729921;0.2295847251192456;0.2164693177077621;0.5952361;0.2548275;0.14993638
1583;2025-2026;10;Werder Bremen;Wolfsburg;2;1;home_win;draw;0.3877230770981312;0.2892220273814864;0.32305489552038247;0.4373950657701033;0.2769640637686476;0.2856408704612487;0.3641902537771581;0.2806283916344146;0.355175305774943;0.4882125024633855;0.2342936925469389;0.2774938049896753;0.41275337;0.28520727;0.3020393
1585;2025-2026;10;Hoffenheim;RB Leipzig;3;1;home_win;away_win;0.2582282188394018;0.23968077695912293;0.5020910042014753;0.283788371110912;0.2560833494570908;0.4601282794319972;0.2523912912650918;0.2460588230128138;0.5015078615665776;0.4345570930529543;0.2264113825333892;0.3390315244136564;0.30932996;0.17703095;0.5136391
1586;2025-2026;10;Union Berlin;Bayern Munich;2;2;draw;away_win;0.17005139333999186;0.2212255031584712;0.608723103501537;0.2272499257686084;0.2437948133933751;0.5289552608380164;0.1579543928949995;0.2243129914940337;0.6176459299118591;0.3249876958918654;0.2218140024090604;0.4531983016990739;0.28571987;0.18308263;0.5311975
1590;2025-2026;10;Eintracht Frankfurt;Mainz;1;0;home_win;draw;0.5159210260407431;0.28246419077475976;0.20161478318449713;0.5741829187001747;0.2451976778153035;0.1806194034845215;0.4927799947879477;0.2685368984993169;0.2386686460176294;0.5279800404725348;0.2366295823978117;0.2353903771296535;0.5952361;0.2548275;0.14993638
1588;2025-2026;10;Borussia Mönchengladbach;Cologne;3;1;home_win;home_win;0.4982278634293991;0.24638040113222837;0.2553917354383726;0.368728841020955;0.265333370415636;0.3659377885634089;0.5155106800862687;0.2540611869558444;0.2303993022397075;0.49211564866387;0.2240587111391156;0.2838256401970144;0.39099208;0.27275476;0.3362532
1587;2025-2026;10;Bayer Leverkusen;Heidenheim;6;0;home_win;home_win;0.7123194317037693;0.19215612928857986;0.09552443900765077;0.733863962259126;0.1722425658802488;0.093893471860625;0.7042549059745318;0.1878514891055772;0.1076454340845951;0.6743082409601293;0.1800652364205952;0.1456265226192755;0.6044845;0.25878686;0.13672864
1584;2025-2026;10;Hamburg;Borussia Dortmund;1;1;draw;away_win;0.09302667776226423;0.1841715216579364;0.7228018005797994;0.2218328941186514;0.2437753483921497;0.5343917574891985;0.0346256457936702;0.1281237846940562;0.8367340967534015;0.2063552028837034;0.2195776050179712;0.5740671920983255;0.29372168;0.23407502;0.47220328
1596;2025-2026;11;Bayern Munich;Freiburg;6;2;home_win;home_win;0.7210670190683913;0.17973073713818966;0.09920224379341908;0.6290521541842029;0.206895162925566;0.1640526828902307;0.7499484842676527;0.1554453894999077;0.0937549097213014;0.6167099578807245;0.1985380591744183;0.1847519829448572;0.59472656;0.25460935;0.15066406
1597;2025-2026;11;Cologne;Eintracht Frankfurt;3;4;away_win;draw;0.2917209223829457;0.2989923406826963;0.40928673693435796;0.3518461632896974;0.271309278647011;0.3768445580632915;0.2925588138022708;0.281637410796953;0.4257971488549186;0.3491370326954231;0.2486586611854004;0.4022043061191765;0.41275337;0.28520727;0.3020393
1593;2025-2026;11;Augsburg;Hamburg;1;0;home_win;home_win;0.6579332822519276;0.2080662611508561;0.13400045659721638;0.408594286026801;0.2882784754236248;0.3031272385495743;0.6973619355174445;0.2336384605248644;0.0689817391551687;0.4812896268993815;0.2366838492031083;0.2820265238975101;0.41044784;0.286327;0.3032251
1595;2025-2026;11;Borussia Dortmund;VfB Stuttgart;3;3;draw;home_win;0.6241179871215765;0.21626008659210055;0.15962192628632293;0.5489598843862152;0.2348012901530705;0.2162388254607142;0.6108393730772343;0.2037800483876079;0.1851174860284757;0.6045262306564144;0.1893412943963405;0.206132474947245;0.41044784;0.286327;0.3032251
1598;2025-2026;11;RB Leipzig;Werder Bremen;2;0;home_win;home_win;0.6629743992103219;0.20593824054909818;0.13108736024057996;0.5922862523769024;0.2195298406329732;0.1881839069901243;0.6561789489424129;0.2106409274290417;0.1330535971600418;0.6279906772364768;0.1935453354036743;0.1784639873598487;0.5314939;0.22753872;0.24096733
1591;2025-2026;11;Mainz;Hoffenheim;1;1;draw;home_win;0.4503222374214492;0.26314167791045356;0.2865360846680972;0.3421381380659978;0.2715941029614889;0.3862677589725135;0.4735793121335279;0.2614649831923065;0.2649361716668573;0.4293033984029366;0.2281294615874107;0.3425671400096526;0.35979193;0.28672826;0.3534798
1594;2025-2026;11;Wolfsburg;Bayer Leverkusen;1;3;away_win;away_win;0.24267647544694057;0.24012526389526395;0.5171982606577955;0.1778357614672415;0.2183091650607683;0.6038550734719901;0.2830029273585792;0.2692366166111705;0.4477477246428072;0.287965187063169;0.2323786569553596;0.4796561559814713;0.28571987;0.18308263;0.5311975
1592;2025-2026;11;Heidenheim;Borussia Mönchengladbach;0;3;away_win;draw;0.37808118281045233;0.27422805640722053;0.34769076078232714;0.3696285550202438;0.2835099636944133;0.3468614812853429;0.3817566042555634;0.2621264246387322;0.3561013837479605;0.4620843956532958;0.2403042475528993;0.2976113567938049;0.41044784;0.286327;0.3032251
