match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
1564;2025-2026;7;Freiburg;Eintracht Frankfurt;2;2;draw;away_win;1.4702616;1.5341547;0.3498012318749048;0.27231988572458515;0.37787888240050993;1.5992836850200385;1.4310299421881243
1558;2025-2026;7;Cologne;Augsburg;1;1;draw;home_win;1.5816857;1.3016762;0.4242633747469836;0.27643088331443955;0.299305741938577;1.395872508414099;1.0755140296257226
1557;2025-2026;7;Union Berlin;Borussia Mönchengladbach;3;1;home_win;home_win;1.5874292;1.2902994;0.42814077044039445;0.27637869267369825;0.2954805368859075;1.5696240068373613;1.287548790275657
1561;2025-2026;7;RB Leipzig;Hamburg;2;1;home_win;home_win;2.300545;1.0466317;0.6433737964263597;0.20930196435509849;0.1473242392185417;2.878735890767977;0.3090340024396698
1562;2025-2026;7;Mainz;Bayer Leverkusen;3;4;away_win;away_win;1.203321;2.187222;0.19002944226015997;0.224431835136024;0.5855387226038162;1.2004839723756962;1.6587297119776971
1560;2025-2026;7;Wolfsburg;VfB Stuttgart;0;3;away_win;away_win;1.3920419;1.5345434;0.33027201561971686;0.27613584196278307;0.39359214241750007;1.6745348624425425;1.379377579826935
1559;2025-2026;7;Heidenheim;Werder Bremen;2;2;draw;draw;1.363286;1.3387276;0.3604003588934898;0.2905135289057287;0.3490861122007815;1.5529363179242517;1.3561626100218815
1565;2025-2026;7;Pauli;Hoffenheim;0;3;away_win;draw;1.3991007;1.354104;0.36666632672257;0.2872256388517084;0.3461080344257217;0.6722078078550907;1.098407917593048
1573;2025-2026;8;VfB Stuttgart;Mainz;2;1;home_win;home_win;1.7847433;1.056606;0.5297418255352077;0.2616878198064159;0.2085703546583764;1.693904375777019;1.2220646662433516
1566;2025-2026;8;Werder Bremen;Union Berlin;1;0;home_win;draw;1.5213789;1.3284954;0.40335253903968216;0.2799613481630074;0.3166861127973103;1.379848764135008;1.18402206669165
1568;2025-2026;8;Hoffenheim;Heidenheim;3;1;home_win;home_win;1.7040373;1.4161247;0.4303470751172129;0.26332608822701187;0.3063268366557753;1.935888689041387;1.348609134618795
1569;2025-2026;8;Augsburg;RB Leipzig;0;6;away_win;away_win;1.1992767;1.7866479;0.24171834430456343;0.2611514183306155;0.4971302373648209;0.9991185927029732;1.7585822001368667
1571;2025-2026;8;Borussia Dortmund;Cologne;1;0;home_win;home_win;2.3981817;1.0353304;0.6643223029736576;0.1995176852685981;0.13616001175774423;2.563047626653743;0.9768830202404656
1570;2025-2026;8;Borussia Mönchengladbach;Bayern Munich;0;3;away_win;away_win;1.1665559;2.1102426;0.19155491465044586;0.23083385714507954;0.5776112282044746;1.3639653232519435;2.7782562326323688
1572;2025-2026;8;Bayer Leverkusen;Freiburg;2;0;home_win;home_win;2.2351391;1.1332035;0.6109756287523737;0.2183869530159966;0.17063741823162965;2.1473368734484977;1.0591250789496265
1567;2025-2026;8;Hamburg;Wolfsburg;0;1;away_win;draw;1.4891121;1.2332903;0.4153097705933206;0.2865350140062418;0.29815521540043777;0.4717424303403454;1.8294099281629916
1580;2025-2026;9;Bayern Munich;Bayer Leverkusen;3;0;home_win;home_win;2.224081;1.9540671;0.44173334931727815;0.21831875282349747;0.3399478978592242;2.3972705682798217;1.3539845115431968
1581;2025-2026;9;Cologne;Hamburg;4;1;home_win;home_win;1.5485905;1.417872;0.39188027089929567;0.27398158462507716;0.33413814447562734;1.8252599878231035;0.4164525018706033
1577;2025-2026;9;Union Berlin;Freiburg;0;0;draw;draw;1.403416;1.3940588;0.3598375941795607;0.2845702782695912;0.3555921275508481;1.3073166706620645;1.1938288016636132
1574;2025-2026;9;Augsburg;Borussia Dortmund;0;1;away_win;away_win;1.2669111;1.8915336;0.2421086816580054;0.25126599149849926;0.5066253268434953;1.1943123014150627;2.0729135276236743
1578;2025-2026;9;RB Leipzig;VfB Stuttgart;3;1;home_win;home_win;2.066922;1.3480492;0.52825308754932;0.23621745087337584;0.23552946157730437;2.1048677527640347;1.131213707479707
1579;2025-2026;9;Mainz;Werder Bremen;1;1;draw;draw;1.3294883;1.424695;0.3348217212407631;0.28687741659704064;0.37830086216219627;1.6447356783253135;1.142648650613884
1582;2025-2026;9;Wolfsburg;Hoffenheim;2;3;away_win;home_win;1.6704881;1.4984748;0.4055750552760498;0.2625788499447951;0.33184609477915483;1.9571700886546213;1.3282370788726836
1575;2025-2026;9;Heidenheim;Eintracht Frankfurt;1;1;draw;draw;1.120302;1.5941392;0.25183454421285895;0.2804832783957004;0.4676821773914406;1.3671997956859163;1.6424168361652511
1576;2025-2026;9;Pauli;Borussia Mönchengladbach;0;4;away_win;draw;1.2786818;1.2427886;0.3572691196572006;0.30250508401628007;0.3402257963265193;0.654766722420567;1.1252462767663078
1589;2025-2026;10;VfB Stuttgart;Augsburg;3;2;home_win;home_win;1.8965334;0.9779087;0.574739217665153;0.24870542628609124;0.1765553560487558;1.932185046566508;1.041124654379863
1583;2025-2026;10;Werder Bremen;Wolfsburg;2;1;home_win;home_win;1.594346;1.2555472;0.43739506577010334;0.27696406376864763;0.28564087046124875;1.4582343473942831;1.4380559393271408
1585;2025-2026;10;Hoffenheim;RB Leipzig;3;1;home_win;away_win;1.3945069;1.8102217;0.28378837111091204;0.2560833494570908;0.4601282794319972;1.3636322563758771;1.9651650020257088
1586;2025-2026;10;Union Berlin;Bayern Munich;2;2;draw;away_win;1.2538906;1.9770621;0.22724992576860842;0.24379481339337514;0.5289552608380164;1.0319400874146305;2.158498167103901
1590;2025-2026;10;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.9372329;1.0184429;0.5741829187001747;0.24519767781530358;0.18061940348452155;1.732385350597563;1.156682810979899
1588;2025-2026;10;Borussia Mönchengladbach;Cologne;3;1;home_win;home_win;1.5709025;1.5644293;0.36872884102095504;0.26533337041563604;0.36593778856340897;1.8825234921066365;1.2136821888177214
1587;2025-2026;10;Bayer Leverkusen;Heidenheim;6;0;home_win;home_win;2.5947418;0.87250245;0.733863962259126;0.17224256588024883;0.09389347186062504;2.464534200086377;0.9054276018126304
1584;2025-2026;10;Hamburg;Borussia Dortmund;1;1;draw;away_win;1.2290337;1.9766315;0.22183289411865148;0.24377534839214976;0.5343917574891985;0.4624526805217284;2.710567116539479
1596;2025-2026;11;Bayern Munich;Freiburg;6;2;home_win;home_win;2.3744292;1.1752107;0.6290521541842029;0.206895162925566;0.16405268289023078;2.8967941438229303;1.010232919913173
1597;2025-2026;11;Cologne;Eintracht Frankfurt;3;4;away_win;away_win;1.4830276;1.5400699;0.3518461632896974;0.27130927864701104;0.3768445580632915;1.2631875019651764;1.5590479787438047
1593;2025-2026;11;Augsburg;Hamburg;1;0;home_win;draw;1.4661896;1.2367353;0.408594286026801;0.28827847542362484;0.30312723854957435;1.7825425623756967;0.4216481067228547
1595;2025-2026;11;Borussia Dortmund;VfB Stuttgart;3;3;draw;home_win;2.0800366;1.2660223;0.5489598843862152;0.23480129015307052;0.21623882546071424;2.481094621692311;1.352214297921687
1598;2025-2026;11;RB Leipzig;Werder Bremen;2;0;home_win;home_win;2.247706;1.2289603;0.5922862523769024;0.21952984063297326;0.18818390699012433;2.26290629658388;0.9552755230118508
1591;2025-2026;11;Mainz;Hoffenheim;1;1;draw;away_win;1.456484;1.5570649;0.3421381380659978;0.2715941029614889;0.38626775897251353;1.7880873610084111;1.3029302200318251
1594;2025-2026;11;Wolfsburg;Bayer Leverkusen;1;3;away_win;away_win;1.1771046;2.2483747;0.1778357614672415;0.2183091650607683;0.6038550734719901;1.314002533588705;1.6909472766874418
1592;2025-2026;11;Heidenheim;Borussia Mönchengladbach;0;3;away_win;draw;1.4317969;1.3814868;0.3696285550202438;0.28350996369441334;0.3468614812853429;1.6444827150864083;1.5841786006735146
1599;2025-2026;11;Pauli;Union Berlin;0;1;away_win;draw;1.3242894;1.3385717;0.35016270168764807;0.29305222028629235;0.35678507802605963;0.5087049760296313;0.8513315708354879
1607;2025-2026;12;Freiburg;Mainz;4;0;home_win;home_win;1.6305051;1.2093889;0.4566576750768958;0.27512742794549616;0.26821489697760803;1.5493288712200526;1.1587687560054074
1603;2025-2026;12;Werder Bremen;Cologne;1;1;draw;home_win;1.7183759;1.3077644;0.4567138734326706;0.26529003957268227;0.27799608699464706;1.6115657485825332;1.1461179446533762
1601;2025-2026;12;Hoffenheim;Augsburg;3;0;home_win;home_win;1.8092438;1.291345;0.4820384004048769;0.25806780673552787;0.25989379285959535;1.860549177850908;1.2168501700471854
1602;2025-2026;12;Union Berlin;Heidenheim;1;2;away_win;draw;1.577307;1.2249572;0.43978820162259913;0.2793634101969996;0.28084838818040114;1.5004290593750618;1.020583470591713
1606;2025-2026;12;Eintracht Frankfurt;Wolfsburg;1;1;draw;home_win;2.0117269;1.01275;0.5920008740237144;0.23723831862075703;0.1707608073555286;1.7660335313301216;1.2660595052996164
1600;2025-2026;12;Borussia Mönchengladbach;RB Leipzig;0;0;draw;away_win;1.4798667;1.9334606;0.28395139733900926;0.2452948920894549;0.47075371057153603;1.3969510732659225;1.9141768845228329
1604;2025-2026;12;Bayer Leverkusen;Borussia Dortmund;1;2;away_win;home_win;2.1300025;1.4535737;0.5195212003314813;0.23109750741610252;0.2493812922524159;2.075164825080408;1.5551961288433216
1605;2025-2026;12;Hamburg;VfB Stuttgart;2;1;home_win;away_win;1.1848801;2.044857;0.2034092518920964;0.23719575363584658;0.5593949944720571;0.504675586268229;2.018215450550477
1612;2025-2026;13;VfB Stuttgart;Bayern Munich;0;5;away_win;away_win;1.5899041;1.9287763;0.30934325229000664;0.243223790855549;0.4474329568544445;1.3826968144814715;2.440365489530296
1610;2025-2026;13;Augsburg;Bayer Leverkusen;2;0;home_win;away_win;1.0645524;2.1362648;0.16766293016381356;0.22598041423420215;0.6063566556019844;1.022739217778289;1.892062380622111
1615;2025-2026;13;Borussia Dortmund;Hoffenheim;2;0;home_win;home_win;2.2364187;1.4801185;0.5364392426969783;0.22311248485753335;0.24044827244548847;2.8998644875120743;1.302080877163976
1613;2025-2026;13;RB Leipzig;Eintracht Frankfurt;6;0;home_win;home_win;2.060037;1.2408824;0.5501741826793086;0.23637156432580955;0.21345425299488174;1.9922549241950085;1.1569118559800986
1608;2025-2026;13;Mainz;Borussia Mönchengladbach;0;1;away_win;home_win;1.5347134;1.4155908;0.3888743633835523;0.2750056221692321;0.3361200144472157;1.7416936951459898;1.3347658510964078
1611;2025-2026;13;Wolfsburg;Union Berlin;3;1;home_win;draw;1.4836502;1.3678539;0.38563941903109894;0.28078743962089286;0.3335731413480084;1.4811225805481705;1.029462862282065
1614;2025-2026;13;Hamburg;Werder Bremen;3;2;home_win;draw;1.2453274;1.406979;0.31618587959634614;0.29262484526914034;0.3911892751345136;0.5425678456040101;1.7043214799532391
1609;2025-2026;13;Heidenheim;Freiburg;2;1;home_win;draw;1.1325831;1.6172758;0.2512696392133087;0.27800425380100413;0.47072610698568723;1.3696653839920756;1.4688670866276825
1623;2025-2026;14;Bayern Munich;Mainz;2;2;draw;home_win;2.6732519;0.9638992;0.7268463475448922;0.1706890211555326;0.10246463129957514;2.8012588774114247;0.9146826918071688
1622;2025-2026;14;Freiburg;Borussia Dortmund;1;1;draw;away_win;1.5306914;1.6467824;0.34379934598927997;0.2626720130758434;0.3935286409348768;1.5483189081333943;1.8792551404667184
1624;2025-2026;14;Werder Bremen;VfB Stuttgart;0;4;away_win;draw;1.4688029;1.3334751;0.38887801478264156;0.28355151474162715;0.3275704704757314;1.5600362122540616;1.5864715014530812
1617;2025-2026;14;Hoffenheim;Hamburg;4;1;home_win;home_win;2.0896575;1.3361363;0.5357598435982479;0.23432776625719653;0.2299123901445554;2.4328768918636663;0.4711796255174573
1616;2025-2026;14;Union Berlin;RB Leipzig;3;1;home_win;away_win;1.2936093;2.0395536;0.22748649825480682;0.23843831462271417;0.5340751871224787;1.0568962334196523;1.487172870603228
1620;2025-2026;14;Eintracht Frankfurt;Augsburg;1;0;home_win;home_win;1.7366666;1.0338061;0.5236011009579089;0.26666571377797366;0.20973318526411738;1.9760791206292487;0.985423296387796
1619;2025-2026;14;Borussia Mönchengladbach;Wolfsburg;1;3;away_win;home_win;1.6289414;1.2805613;0.44062662080548287;0.2733307252620497;0.2860426539324674;1.7034119882363206;1.5228300788997222
1621;2025-2026;14;Bayer Leverkusen;Cologne;2;0;home_win;home_win;2.5807729;1.1498734;0.6722523848993077;0.18791053898319657;0.1398370761174958;2.339434775985852;0.8365454955105643
1618;2025-2026;14;Pauli;Heidenheim;2;1;home_win;draw;1.2167866;1.2361398;0.3416529123982336;0.30739393506793494;0.3509531525338316;0.6259021352579117;0.8919333846499857
1630;2025-2026;15;VfB Stuttgart;Hoffenheim;0;0;draw;home_win;1.9299327;1.4550244;0.4750963636674208;0.24598578136154803;0.27891785497103116;2.159161187150876;1.420963609314627
1627;2025-2026;15;Cologne;Union Berlin;0;1;away_win;draw;1.4511441;1.3431172;0.382355345275214;0.28430403125768017;0.3333406234671059;1.1804416791963217;1.1377095123675165
1628;2025-2026;15;Augsburg;Werder Bremen;0;0;draw;draw;1.4818991;1.3411506;0.39065651639605115;0.2822382678247838;0.3271052157791652;1.401214609949031;1.3033844576868696
1625;2025-2026;15;Borussia Dortmund;Borussia Mönchengladbach;2;0;home_win;home_win;2.304221;1.1607425;0.6185991801453166;0.2127874967476702;0.1686133231070135;2.824624682671631;1.3338957554930917
1631;2025-2026;15;RB Leipzig;Bayer Leverkusen;1;3;away_win;home_win;1.8993071;1.7994162;0.4008172708647117;0.23829439080595366;0.36088833832933465;1.6516834746377262;1.386728888441343
1629;2025-2026;15;Wolfsburg;Freiburg;3;4;away_win;home_win;1.5424119;1.399234;0.39410437826447564;0.2752660322321745;0.3306295895033498;1.5878036024108697;1.2616470795520496
1626;2025-2026;15;Hamburg;Eintracht Frankfurt;1;1;draw;away_win;1.3348806;1.6432174;0.29697887183371474;0.27049361230647273;0.4325275158598124;0.4776748660544453;2.064063905189152
1632;2025-2026;15;Heidenheim;Bayern Munich;0;4;away_win;away_win;1.2172382;2.2524335;0.18531650651103979;0.21886644182766865;0.5958170516612915;1.0811555056280142;2.6557802172195117
1639;2025-2026;16;Bayern Munich;Wolfsburg;8;1;home_win;home_win;2.7243726;1.1346414;0.6996385182577299;0.17513796925039682;0.12522351249187333;2.8556678257168997;1.001175694237606
1636;2025-2026;16;Freiburg;Hamburg;2;1;home_win;home_win;2.130655;1.1496478;0.5857474695246536;0.22859782399960984;0.18565470647573654;2.310906745755498;0.3822563563157165
1641;2025-2026;16;Werder Bremen;Hoffenheim;0;2;away_win;home_win;1.5190866;1.4105576;0.38597000099816925;0.276278368903103;0.3377516300987278;1.823345861780448;1.5276529817667357
1635;2025-2026;16;Union Berlin;Mainz;2;2;draw;draw;1.5493455;1.2399014;0.4293893662394809;0.28125492349476866;0.28935571026575047;1.264201820170452;1.0809136391600196
1633;2025-2026;16;Eintracht Frankfurt;Borussia Dortmund;3;3;draw;away_win;1.568777;1.6347871;0.35509752767275576;0.2616231957585169;0.3832792765687274;1.7312560582384828;1.875872219679804
1638;2025-2026;16;Borussia Mönchengladbach;Augsburg;4;0;home_win;home_win;1.6170872;1.2960682;0.4343290656113383;0.2738095310334239;0.2918614033552378;1.9060095995165645;1.1852778087493785
1637;2025-2026;16;Bayer Leverkusen;VfB Stuttgart;1;4;away_win;home_win;2.2965593;1.1133767;0.6276116640645194;0.2120470521287838;0.16034128380669682;2.2646317532836853;1.1579572543014602
1634;2025-2026;16;Heidenheim;Cologne;2;2;draw;draw;1.3518103;1.2453825;0.3764868776803482;0.2968934533569368;0.32661966896271494;1.4921938287350556;1.16017849944667
1640;2025-2026;16;Pauli;RB Leipzig;1;1;draw;away_win;0.9542677;1.9398667;0.16639362752259682;0.24337003700792056;0.5902363354694826;0.4408829628499259;1.299706658258652
1642;2025-2026;17;VfB Stuttgart;Eintracht Frankfurt;3;2;home_win;home_win;1.6306307;1.1678098;0.4660435415046837;0.2760467657513455;0.2579096927439709;1.7485207191878835;1.5091976890307288
1645;2025-2026;17;Cologne;Bayern Munich;1;3;away_win;away_win;1.1687492;2.1582513;0.18636441217778774;0.22640610419080617;0.5872294836314063;0.998904568812478;2.52097317104418
1646;2025-2026;17;Hoffenheim;Borussia Mönchengladbach;5;1;home_win;home_win;1.8591439;1.3118736;0.48926385678760104;0.2536120355906632;0.25712410762173554;2.0251656297231886;1.7013797595863491
1648;2025-2026;17;Augsburg;Union Berlin;1;1;draw;draw;1.4094046;1.4769711;0.345353077293349;0.2790664097314932;0.3755805129751578;1.1528152425448392;1.1519034217241848
1644;2025-2026;17;Borussia Dortmund;Werder Bremen;3;0;home_win;home_win;2.3702357;1.0743525;0.6504482090067062;0.20375896382624512;0.14579282716704867;2.667381185575767;1.1419037907073937
1647;2025-2026;17;RB Leipzig;Freiburg;2;0;home_win;home_win;1.8964093;1.4121798;0.4764125536221205;0.24920103259542206;0.2743864137824575;1.9958477278653155;1.0346641059441335
1643;2025-2026;17;Mainz;Heidenheim;2;1;home_win;draw;1.4620833;1.2907304;0.39603537787620485;0.28613480837157396;0.3178298137522211;1.6649132667083069;1.0580103643665617
1655;2025-2026;18;VfB Stuttgart;Union Berlin;1;1;draw;home_win;1.8755215;1.116758;0.536947141352142;0.2527977844769247;0.21025507417093317;1.6339828652964348;1.1013314473085172
1649;2025-2026;18;Werder Bremen;Eintracht Frankfurt;3;3;draw;draw;1.3881568;1.4340357;0.3481398890963365;0.282987156380624;0.3688729545230396;1.476572493309561;1.622511888840901
1651;2025-2026;18;Cologne;Mainz;2;1;home_win;draw;1.4445895;1.3045171;0.38861542601963955;0.28676185286949746;0.3246227211108629;1.223730902084744;1.2624306687247564
1652;2025-2026;18;Hoffenheim;Bayer Leverkusen;1;0;home_win;away_win;1.7659115;1.7967005;0.37150095175308545;0.2444729130702425;0.3840261351766721;1.3958705176830986;2.1143252625658544
1656;2025-2026;18;Augsburg;Freiburg;2;2;draw;draw;1.2665087;1.3867795;0.3255578607848733;0.29306246338079245;0.38137967583433435;1.2358492261656029;1.4117027832579927
1654;2025-2026;18;RB Leipzig;Bayern Munich;1;5;away_win;home_win;2.074629;1.8319312;0.4329042353903354;0.2286292264879553;0.33846653812170935;1.575437172170829;1.8707209719990447
1653;2025-2026;18;Wolfsburg;Heidenheim;1;1;draw;draw;1.5913353;1.2099371;0.4466694008381589;0.27858213908991447;0.27474846007192655;1.822348570244396;1.0785601363585993
1650;2025-2026;18;Hamburg;Borussia Mönchengladbach;0;0;draw;draw;1.3352889;1.3298872;0.3547972097929318;0.2929093157172225;0.3522934744898457;0.574552500034317;1.9908745435523931
1658;2025-2026;19;Bayern Munich;Augsburg;1;2;away_win;home_win;2.67726;0.9301158;0.73457175785139;0.16834102307645837;0.09708721907215159;3.195310545209036;0.7792539361295537
1665;2025-2026;19;Freiburg;Cologne;2;1;home_win;home_win;1.8001593;1.2020094;0.49973160602381833;0.2598880276447026;0.24038036633147894;1.7454956127946868;1.0108579834504496
1663;2025-2026;19;Union Berlin;Borussia Dortmund;0;3;away_win;away_win;1.3060688;1.9354861;0.244646495843963;0.24726545295246366;0.5080880512035733;1.2633777232364984;1.752992132610257
1660;2025-2026;19;Eintracht Frankfurt;Hoffenheim;1;3;away_win;home_win;1.6672739;1.3718677;0.43063807110439556;0.2674577361920234;0.3019041927035807;2.2082115517785343;1.344940433450755
1664;2025-2026;19;Borussia Mönchengladbach;VfB Stuttgart;0;3;away_win;away_win;1.4555808;1.73102;0.3111473449575393;0.26014489015201353;0.42870776489044715;1.8223301287511335;1.6799948149863742
1661;2025-2026;19;Mainz;Wolfsburg;3;1;home_win;draw;1.4573689;1.4429753;0.3640066149259182;0.2784133563234501;0.35758002875063183;1.430036100456532;1.2265131962617977
1659;2025-2026;19;Bayer Leverkusen;Werder Bremen;1;0;home_win;home_win;2.4855967;0.98941016;0.6901604222857318;0.18913050311106422;0.12070907460320389;2.434665763309805;0.977859633784572
1662;2025-2026;19;Heidenheim;RB Leipzig;0;3;away_win;away_win;1.0727137;1.6719544;0.22824770674122596;0.2733414493863674;0.49841084387240675;1.1073018633300238;1.82979274642279
