match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
1494;2024-2025;33;VfB Stuttgart;Augsburg;4;0;home_win;home_win;1.8490632;1.3986448;0.83675086;0.4814806923120367;0.22651189113247647;0.2920074165554869
1491;2024-2025;33;Werder Bremen;RB Leipzig;0;0;draw;draw;1.3571707;1.3417747;0.7766249;0.3744125474559989;0.25826833004409;0.36731912249991117
1490;2024-2025;33;Union Berlin;Heidenheim;0;3;away_win;home_win;1.638123;1.2081101;0.7983202;0.473995830931297;0.24406468054107414;0.2819394885276289
1487;2024-2025;33;Wolfsburg;Hoffenheim;2;2;draw;away_win;1.8099;2.1594605;0.9064284;0.33012332477660983;0.2054869699850365;0.46438970523835377
1493;2024-2025;33;Bayer Leverkusen;Borussia Dortmund;2;4;away_win;home_win;1.7531416;1.5024585;0.7441804;0.4378315826841578;0.23024881400799846;0.33191960330784365
1488;2024-2025;33;Holstein Kiel;Freiburg;1;2;away_win;home_win;1.6901675;1.5024909;0.7848748;0.4232377596110346;0.23359880413542458;0.3431634362535407
1489;2024-2025;33;Bochum;Mainz;1;4;away_win;home_win;1.6060398;1.4404377;0.7298211;0.41607199110436843;0.24006160219079695;0.3438664067048346
1499;2024-2025;34;Freiburg;Eintracht Frankfurt;1;3;away_win;home_win;1.7580588;1.3728207;0.8072916;0.4662063086064363;0.23270210225308782;0.3010915891404759
1501;2024-2025;34;Hoffenheim;Bayern Munich;0;4;away_win;away_win;1.3663733;2.1041706;0.83284545;0.24640722875721038;0.20968000166890363;0.5439127695738859
1498;2024-2025;34;Augsburg;Union Berlin;1;2;away_win;home_win;1.6074961;1.1554552;0.7919741;0.4784779930168557;0.24743924523689978;0.27408276174624463
1502;2024-2025;34;Borussia Dortmund;Holstein Kiel;3;0;home_win;home_win;2.7349815;0.86256415;0.7763077;0.7653204229772465;0.14221160059364923;0.09246797642910431
1496;2024-2025;34;Borussia Mönchengladbach;Wolfsburg;0;1;away_win;home_win;1.765071;1.2639143;0.83470505;0.4917044031193266;0.23373354776908226;0.2745620491115912
1503;2024-2025;34;RB Leipzig;VfB Stuttgart;2;3;away_win;home_win;2.576621;1.6811126;0.8494756;0.5706083151929885;0.1847311786942348;0.2446605061127768
1497;2024-2025;34;Mainz;Bayer Leverkusen;2;2;draw;away_win;1.539509;1.9460306;0.82736665;0.3075663764765185;0.21906933234013912;0.47336429118334244
1500;2024-2025;34;Heidenheim;Werder Bremen;1;4;away_win;home_win;1.7595786;1.4856108;0.80285317;0.4427643747495823;0.2303176040312333;0.3269180212191843
1495;2024-2025;34;Pauli;Bochum;0;2;away_win;draw;1.2539569;1.4401459;0.73478115;0.3285135762487858;0.25723969177456346;0.41424673197665074
1504;2024-2025;35;Heidenheim;Elversberg;2;2;draw;home_win;2.2039607;1.1072196;0.7538525;0.6220036925364865;0.19717809197117012;0.1808182154923434
1505;2024-2025;36;Elversberg;Heidenheim;1;2;away_win;away_win;1.6859977;2.5710378;0.80285317;0.24624339741119994;0.18504726138408095;0.568709341204719
1506;2025-2026;1;Bayern Munich;RB Leipzig;6;0;home_win;home_win;2.1194534;1.1916636;0.74499536;0.5858710383856849;0.2061176965595549;0.20801126505476047
1509;2025-2026;1;Freiburg;Augsburg;1;3;away_win;home_win;1.7182646;1.3038821;0.795078;0.47188179797778546;0.23653276292794534;0.2915854390942692
1508;2025-2026;1;Union Berlin;VfB Stuttgart;2;1;home_win;draw;1.4105223;1.3957255;0.7041753;0.3770964395288856;0.2525083355801918;0.3703952248909227
1510;2025-2026;1;Eintracht Frankfurt;Werder Bremen;4;1;home_win;home_win;1.754353;1.1916636;0.8023171;0.5055372983587598;0.23514531817178236;0.25931738346945776
1514;2025-2026;1;Borussia Mönchengladbach;Hamburg;0;0;draw;home_win;2.3218753;1.2994792;0.8216546;0.6021019952850201;0.1933912123377746;0.20450679237720523
1513;2025-2026;1;Mainz;Cologne;0;1;away_win;home_win;1.6885097;1.3979686;0.81684196;0.44454973019640226;0.23653603395782488;0.3189142358457727
1511;2025-2026;1;Bayer Leverkusen;Hoffenheim;1;2;away_win;home_win;2.1327162;1.1863552;0.7690725;0.5897662440695034;0.20497605463821206;0.20525770129228463
1507;2025-2026;1;Heidenheim;Wolfsburg;1;3;away_win;draw;1.4123558;1.4037836;0.7790176;0.37593081050734706;0.25201405643733393;0.372055133055319
1512;2025-2026;1;Pauli;Borussia Dortmund;3;3;draw;away_win;1.0429469;1.9874576;0.6887063;0.19333092516415212;0.21401600937636392;0.5926530654594837
1516;2025-2026;2;VfB Stuttgart;Borussia Mönchengladbach;1;0;home_win;home_win;2.1938803;1.144899;0.8037764;0.6114150494578543;0.19911750440048068;0.18946744614166516
1517;2025-2026;2;Werder Bremen;Bayer Leverkusen;3;3;draw;away_win;1.4221767;1.9672781;0.84940606;0.2785401427009673;0.21880688352932748;0.5026529737697052
1522;2025-2026;2;Cologne;Freiburg;4;1;home_win;home_win;1.7950108;1.3555228;1.001563;0.47838201995282925;0.23063117224937496;0.29098680779779584
1515;2025-2026;2;Hoffenheim;Eintracht Frankfurt;1;3;away_win;away_win;1.5556632;1.5960248;0.9305313;0.3731476613701871;0.23636840260984873;0.3904839360199641
1519;2025-2026;2;Augsburg;Bayern Munich;2;3;away_win;away_win;1.5033221;1.9481163;0.86478806;0.299315271400596;0.21937743723398576;0.4813072913654181
1521;2025-2026;2;Borussia Dortmund;Union Berlin;3;0;home_win;home_win;2.2058673;1.2537906;0.7071299;0.5895084698272479;0.20075402665162106;0.20973750352113102
1518;2025-2026;2;RB Leipzig;Heidenheim;2;0;home_win;home_win;2.1003637;1.1013659;0.8151088;0.6025250319034969;0.20566363322362452;0.19181133487287894
1520;2025-2026;2;Wolfsburg;Mainz;1;1;draw;home_win;1.6583987;1.3108304;0.819539;0.4561003446138936;0.2405197979828374;0.30337985740326906
1529;2025-2026;3;Bayern Munich;Hamburg;5;0;home_win;home_win;4.7719145;1.1054856;0.73932576;0.9090531992227505;0.0562529650146776;0.03469383576257197
1528;2025-2026;3;Freiburg;VfB Stuttgart;3;1;home_win;home_win;1.740448;1.3031458;0.83068144;0.477249661789893;0.23500801764905996;0.28774232056104704
1525;2025-2026;3;Union Berlin;Hoffenheim;2;4;away_win;home_win;1.6756794;1.3125547;0.8279859;0.4598596881405339;0.23930927422607295;0.30083103763339303
1531;2025-2026;3;Borussia Mönchengladbach;Werder Bremen;0;4;away_win;home_win;1.8056501;1.459278;0.8593508;0.45876165190711704;0.22826481271126087;0.31297353538162226
1527;2025-2026;3;Mainz;RB Leipzig;0;1;away_win;draw;1.477052;1.3534471;0.79371107;0.40248860612176185;0.2507447091751425;0.3467666847030958
1526;2025-2026;3;Wolfsburg;Cologne;3;3;draw;home_win;1.6568445;1.5182433;0.894418;0.41222962809394886;0.23484075009948344;0.35292962180656773
1523;2025-2026;3;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;2.0735133;1.5675659;0.61626095;0.4950503454191159;0.2116680314120035;0.2932816231688806
1524;2025-2026;3;Heidenheim;Borussia Dortmund;0;2;away_win;away_win;1.2339219;1.5960248;0.6997767;0.29539417743786;0.24669636608652246;0.45790945647561765
1530;2025-2026;3;Pauli;Augsburg;2;1;home_win;away_win;1.0701814;1.9993937;0.73488146;0.19767442238443814;0.2135695250830376;0.5887560525325244
1532;2025-2026;4;Werder Bremen;Freiburg;0;3;away_win;home_win;1.7405692;1.253818;0.82519656;0.4882286258053032;0.2356486984382669;0.27612267575642996
1534;2025-2026;4;Hoffenheim;Bayern Munich;1;4;away_win;away_win;1.7563154;1.8465554;0.88609153;0.3721623501404783;0.21924541597083294;0.4085922338886884
1533;2025-2026;4;Augsburg;Mainz;1;4;away_win;draw;1.4348997;1.2597888;0.6822048;0.41164598553712733;0.2573511501584217;0.331002864304451
1537;2025-2026;4;Eintracht Frankfurt;Union Berlin;3;4;away_win;home_win;1.7560866;1.1991962;0.75829256;0.5042404887474629;0.23494728653486516;0.26081222471767196
1539;2025-2026;4;Borussia Dortmund;Wolfsburg;1;0;home_win;home_win;2.2572262;1.0844866;0.901985;0.6373273539894047;0.19213730368473061;0.17053534232586456
1536;2025-2026;4;RB Leipzig;Cologne;3;1;home_win;home_win;2.0939083;1.4198694;0.8917894;0.5301743147164169;0.21070627925846758;0.25911940602511563
1538;2025-2026;4;Bayer Leverkusen;Borussia Mönchengladbach;1;1;draw;home_win;2.5349386;1.024109;0.8408415;0.7003041637667909;0.1670889170208009;0.13260691921240814
1535;2025-2026;4;Hamburg;Heidenheim;2;1;home_win;draw;1.0942883;1.2849951;0.7908498;0.3154218859833556;0.27647599418535707;0.4081021198312874
1540;2025-2026;5;Bayern Munich;Werder Bremen;4;0;home_win;home_win;2.5099862;1.1913877;0.88541836;0.6598719018595212;0.1764086367916061;0.16371946134887275
1546;2025-2026;5;Freiburg;Hoffenheim;1;1;draw;home_win;1.6654234;1.2971185;0.75753665;0.46080131166262894;0.24032005325363645;0.2988786350837345
1547;2025-2026;5;Cologne;VfB Stuttgart;1;2;away_win;draw;1.4123558;1.2753695;0.74666125;0.40249657252005006;0.2581908182972315;0.33931260918271855
1548;2025-2026;5;Union Berlin;Hamburg;0;0;draw;home_win;1.7626708;1.2821028;0.8320669;0.48709626640952186;0.23370925027202769;0.2791944833184504
1545;2025-2026;5;Borussia Mönchengladbach;Eintracht Frankfurt;4;6;away_win;away_win;1.5552635;1.5960248;0.7680026;0.37307460215303373;0.23633301947444418;0.39059237837252214
1544;2025-2026;5;Mainz;Borussia Dortmund;0;2;away_win;home_win;1.779702;1.5960248;0.9332642;0.42488819693149554;0.22657263587367005;0.34853916719483435
1543;2025-2026;5;Wolfsburg;RB Leipzig;0;1;away_win;home_win;1.8378781;1.4470274;0.90163726;0.4686229690713152;0.22658236427366032;0.3047946666550246
1541;2025-2026;5;Heidenheim;Augsburg;2;1;home_win;home_win;1.6029164;1.4627916;0.74514294;0.4107392142873443;0.23946131921050176;0.3497994665021538
1542;2025-2026;5;Pauli;Bayer Leverkusen;1;2;away_win;away_win;1.0346988;2.2131581;0.86958265;0.16566548920737253;0.19404212722775618;0.6402923835648713
1554;2025-2026;6;VfB Stuttgart;Heidenheim;1;0;home_win;home_win;1.808667;1.0595516;0.76629144;0.549031175441926;0.230425969648612;0.2205428549094618
1549;2025-2026;6;Hoffenheim;Cologne;0;1;away_win;home_win;1.7996961;1.4785329;0.8199349;0.45340079762139335;0.22822709082482381;0.31837211155378287
1550;2025-2026;6;Augsburg;Wolfsburg;3;1;home_win;draw;1.4296365;1.4036309;0.7598157;0.38030668394949285;0.2511126586960218;0.3685806573544854
1553;2025-2026;6;Eintracht Frankfurt;Bayern Munich;0;3;away_win;away_win;1.8055643;1.8465554;0.92405623;0.38287499617713816;0.21780714743940105;0.39931785638346085
1551;2025-2026;6;Borussia Dortmund;RB Leipzig;1;1;draw;home_win;1.9046539;1.4145514;0.8548469;0.4905077653050746;0.2228295658086379;0.28666266888628744
1556;2025-2026;6;Borussia Mönchengladbach;Freiburg;0;0;draw;home_win;1.5828143;1.4196199;0.78380257;0.41476772150836205;0.24208311341322314;0.34314916507841486
1552;2025-2026;6;Bayer Leverkusen;Union Berlin;2;0;home_win;home_win;1.8202484;1.1013659;0.82393306;0.5417671163812394;0.22969380897714609;0.22853907464161455
1555;2025-2026;6;Hamburg;Mainz;4;0;home_win;draw;1.0942883;1.3510511;0.6628203;0.30300829938467355;0.2708107347879088;0.4261809658274178
1563;2025-2026;7;Bayern Munich;Borussia Dortmund;2;1;home_win;home_win;2.345276;1.4919457;0.84492356;0.5656297380186188;0.19542560493249553;0.23894465704888573
1564;2025-2026;7;Freiburg;Eintracht Frankfurt;2;2;draw;home_win;1.6529793;1.5404336;0.8458714;0.40689016546204404;0.23426495704603925;0.35884487749191685
1558;2025-2026;7;Cologne;Augsburg;1;1;draw;draw;1.356566;1.2399269;0.6778315;0.3955146199669663;0.2636085035873024;0.34087687644573117
1557;2025-2026;7;Union Berlin;Borussia Mönchengladbach;3;1;home_win;home_win;1.6756794;1.2399269;0.7931178;0.47592743783375474;0.2406625008305995;0.2834100613356457
1561;2025-2026;7;RB Leipzig;Hamburg;2;1;home_win;home_win;2.6237137;1.1202047;0.79925704;0.6943924950262338;0.164916833989062;0.14069067098470417
1562;2025-2026;7;Mainz;Bayer Leverkusen;3;4;away_win;away_win;1.8018461;1.8839959;1.0621952;0.37526566434507147;0.21669481230545987;0.4080395233494687
1560;2025-2026;7;Wolfsburg;VfB Stuttgart;0;3;away_win;home_win;1.6686552;1.3878291;0.9287072;0.4419595855942995;0.23803882531462223;0.32000158909107823
1559;2025-2026;7;Heidenheim;Werder Bremen;2;2;draw;home_win;1.6358548;1.2753695;0.736234;0.4584538224006984;0.2428592724450421;0.2986869051542595
1565;2025-2026;7;Pauli;Hoffenheim;0;3;away_win;draw;1.069911;1.3882363;0.754047;0.2896852931309892;0.2685166333756178;0.4417980734933932
1573;2025-2026;8;VfB Stuttgart;Mainz;2;1;home_win;home_win;1.8075728;1.1082038;0.76697147;0.5372740776391546;0.23081126741862187;0.23191465494222327
1566;2025-2026;8;Werder Bremen;Union Berlin;1;0;home_win;draw;1.4489906;1.3184512;0.78228337;0.40274698111849927;0.2539438806417503;0.3433091382397505
1568;2025-2026;8;Hoffenheim;Heidenheim;3;1;home_win;home_win;1.8685654;1.3340071;0.8207976;0.4999090719121496;0.2257943473047347;0.27429658078311575
1569;2025-2026;8;Augsburg;RB Leipzig;0;6;away_win;away_win;1.520317;1.5241213;0.90163726;0.37863228727085635;0.24107513850091902;0.38029257422822466
1571;2025-2026;8;Borussia Dortmund;Cologne;1;0;home_win;home_win;2.207304;1.1066743;0.86406046;0.6226768643775622;0.19694867487111709;0.18037446075132074
1570;2025-2026;8;Borussia Mönchengladbach;Bayern Munich;0;3;away_win;away_win;1.7550054;1.8465554;0.8686794;0.37187919991594903;0.21927348736342966;0.40884731272062114
1572;2025-2026;8;Bayer Leverkusen;Freiburg;2;0;home_win;home_win;2.138174;1.179922;0.8638562;0.5922480833533111;0.20445699619119367;0.20329492045549527
1567;2025-2026;8;Hamburg;Wolfsburg;0;1;away_win;draw;1.1168323;1.3510511;0.6879583;0.30910132979923494;0.2698309894828929;0.42106768071787204
1580;2025-2026;9;Bayern Munich;Bayer Leverkusen;3;0;home_win;home_win;2.2770014;1.5587542;0.9048881;0.5382911635980644;0.20024260356573342;0.26146623283620224
1581;2025-2026;9;Cologne;Hamburg;4;1;home_win;home_win;1.8082783;1.3045678;0.83867013;0.49267192833049206;0.2302302169172097;0.27709785475229814
1577;2025-2026;9;Union Berlin;Freiburg;0;0;draw;draw;1.427803;1.3125547;0.7938256;0.3985931351758374;0.25552570548384124;0.3458811593403212
1574;2025-2026;9;Augsburg;Borussia Dortmund;0;1;away_win;home_win;1.8153342;1.5796332;1.0264522;0.436140228321044;0.22531345277869652;0.33854631890025944
1578;2025-2026;9;RB Leipzig;VfB Stuttgart;3;1;home_win;home_win;2.2100158;1.420326;0.90708447;0.5539294733020853;0.20317894491620672;0.24289158178170805
1579;2025-2026;9;Mainz;Werder Bremen;1;1;draw;home_win;1.6583987;1.3324165;0.7780221;0.4514262014399543;0.24001354355919707;0.3085602550008487
1582;2025-2026;9;Wolfsburg;Hoffenheim;2;3;away_win;home_win;1.835606;1.270487;0.8479995;0.5064882122152222;0.22850586337258746;0.26500592441219023
1575;2025-2026;9;Heidenheim;Eintracht Frankfurt;1;1;draw;away_win;1.3396032;1.5911953;0.696641;0.32217611702033333;0.24417354292418292;0.43365034005548375
1576;2025-2026;9;Pauli;Borussia Mönchengladbach;0;4;away_win;draw;1.0983539;1.3707608;0.6327704;0.3004842309910779;0.2689426710583241;0.43057309795059784
1589;2025-2026;10;VfB Stuttgart;Augsburg;3;2;home_win;home_win;1.81677;1.0466902;0.7976649;0.5539459571729921;0.22958472511924566;0.2164693177077621
1583;2025-2026;10;Werder Bremen;Wolfsburg;2;1;home_win;home_win;1.7564338;1.2705312;0.83390504;0.48821250246338554;0.23429369254693894;0.27749380498967535
1585;2025-2026;10;Hoffenheim;RB Leipzig;3;1;home_win;home_win;1.7970937;1.5675659;0.8379554;0.43455709305295437;0.22641138253338927;0.33903152441365647
1586;2025-2026;10;Union Berlin;Bayern Munich;2;2;draw;away_win;1.5740478;1.8869474;1.0259869;0.32498769589186544;0.22181400240906046;0.45319830169907394
1590;2025-2026;10;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.740448;1.0813781;0.64528847;0.5279800404725348;0.2366295823978117;0.2353903771296535
1588;2025-2026;10;Borussia Mönchengladbach;Cologne;3;1;home_win;home_win;1.8887893;1.3905407;0.8857444;0.49211564866387;0.22405871113911566;0.28382564019701445
1587;2025-2026;10;Bayer Leverkusen;Heidenheim;6;0;home_win;home_win;2.366001;1.0105786;0.76820517;0.6743082409601293;0.1800652364205952;0.14562652261927556
1584;2025-2026;10;Hamburg;Borussia Dortmund;1;1;draw;away_win;1.069911;1.9310756;0.729489;0.20635520288370343;0.21957760501797124;0.5740671920983255
1596;2025-2026;11;Bayern Munich;Freiburg;6;2;home_win;home_win;2.192683;1.1204098;0.8310692;0.6167099578807245;0.19853805917441833;0.18475198294485728
1597;2025-2026;11;Cologne;Eintracht Frankfurt;3;4;away_win;away_win;1.3771977;1.4956862;0.7670121;0.3491370326954231;0.2486586611854004;0.40220430611917657
1593;2025-2026;11;Augsburg;Hamburg;1;0;home_win;home_win;1.7238728;1.2673826;0.75853366;0.4812896268993815;0.23668384920310834;0.2820265238975101
1595;2025-2026;11;Borussia Dortmund;VfB Stuttgart;3;3;draw;home_win;2.4012277;1.3575829;0.9188509;0.6045262306564144;0.1893412943963405;0.20613247494724507
1598;2025-2026;11;RB Leipzig;Werder Bremen;2;0;home_win;home_win;2.2572262;1.1255131;0.9468968;0.6279906772364768;0.19354533540367436;0.17846398735984878
1591;2025-2026;11;Mainz;Hoffenheim;1;1;draw;home_win;1.7664765;1.5592878;0.7907035;0.42930339840293663;0.22812946158741074;0.3425671400096526
1594;2025-2026;11;Wolfsburg;Bayer Leverkusen;1;3;away_win;away_win;1.3275027;1.7737833;0.8763856;0.287965187063169;0.2323786569553596;0.4796561559814713
1592;2025-2026;11;Heidenheim;Borussia Mönchengladbach;0;3;away_win;home_win;1.6668012;1.2928295;0.713003;0.46208439565329584;0.24030424755289934;0.2976113567938049
1599;2025-2026;11;Pauli;Union Berlin;0;1;away_win;draw;1.111569;1.383133;0.62121147;0.30176513798896787;0.26735595863348777;0.4308789033775444
1607;2025-2026;12;Freiburg;Mainz;4;0;home_win;home_win;1.7076477;1.1979034;0.8032096;0.49306711204082776;0.2387891564740534;0.2681437314851189
1603;2025-2026;12;Werder Bremen;Cologne;1;1;draw;home_win;1.718525;1.3127036;0.79990995;0.4700066806180344;0.23636678903125735;0.2936265303507083
1601;2025-2026;12;Hoffenheim;Augsburg;3;0;home_win;home_win;1.7680907;1.2701858;0.8293469;0.4910110866702526;0.2334463437732899;0.2755425695564575
1602;2025-2026;12;Union Berlin;Heidenheim;1;2;away_win;home_win;1.659173;1.2409875;0.7579258;0.4717243710929961;0.24186656743457466;0.2864090614724294
1606;2025-2026;12;Eintracht Frankfurt;Wolfsburg;1;1;draw;home_win;1.9046539;1.1002169;0.79067516;0.5610814266894901;0.22234564725243938;0.21657292605807038
1600;2025-2026;12;Borussia Mönchengladbach;RB Leipzig;0;0;draw;away_win;1.3124521;1.60045;0.811513;0.3138968661090041;0.24437907051829386;0.4417240633727022
1604;2025-2026;12;Bayer Leverkusen;Borussia Dortmund;1;2;away_win;home_win;1.8808231;1.4180701;0.8679025;0.4844392212518386;0.22430379650383625;0.29125698224432506
1605;2025-2026;12;Hamburg;VfB Stuttgart;2;1;home_win;away_win;1.0711805;2.4627903;0.7464598;0.1471520794878567;0.1749131720004874;0.677934748511656
1612;2025-2026;13;VfB Stuttgart;Bayern Munich;0;5;away_win;away_win;1.8267982;1.8465554;0.99078643;0.3874515137794318;0.2171964006002129;0.39535208562035534
1610;2025-2026;13;Augsburg;Bayer Leverkusen;2;0;home_win;away_win;1.457365;1.9216728;1.0092124;0.2934697017020912;0.22147509141359223;0.4850552068843167
1615;2025-2026;13;Borussia Dortmund;Hoffenheim;2;0;home_win;home_win;2.2788024;1.3532997;0.9909644;0.58187230570682;0.19767545394264296;0.22045224035053712
1613;2025-2026;13;RB Leipzig;Eintracht Frankfurt;6;0;home_win;home_win;1.7559171;1.3603096;0.882932;0.46837486090374464;0.23307925118087497;0.2985458879153802
1608;2025-2026;13;Mainz;Borussia Mönchengladbach;0;1;away_win;home_win;1.6002061;1.4734504;0.77042687;0.40791755168012583;0.2392302189583386;0.3528522293615355
1611;2025-2026;13;Wolfsburg;Union Berlin;3;1;home_win;home_win;1.6673603;1.3221803;0.82249635;0.455777318862697;0.2396625480962509;0.3045601330410522
1614;2025-2026;13;Hamburg;Werder Bremen;3;2;home_win;draw;1.111569;1.3882363;0.7480265;0.3008354188693165;0.26693565624829546;0.432228924882388
1609;2025-2026;13;Heidenheim;Freiburg;2;1;home_win;draw;1.4185379;1.3385928;0.69173723;0.3908082817162636;0.25486554902023895;0.3543261692634974
1623;2025-2026;14;Bayern Munich;Mainz;2;2;draw;home_win;2.635626;1.0216802;0.8126775;0.7171243621570866;0.1591532422097261;0.12372239563318714
1622;2025-2026;14;Freiburg;Borussia Dortmund;1;1;draw;home_win;1.670371;1.5214301;0.8287538;0.4147692605646123;0.23403925860470742;0.35119148083068025
