match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
1500;2024-2025;34;Heidenheim;Werder Bremen;1;4;away_win;0.3630847154720208;0.2697511747241098;0.3671641098038694;0.4045890918103904;0.2784193351065875;0.3169843443054176;0.4427643747495823;0.2303176040312333;0.3269180212191843;0.32128805;0.27742967;0.4012822;0.3008013962382355;0.26211482413542114;0.43708377962634337;home_win;2.31;3.91;2.76;2.3;3.8;2.75;2.3;3.87;2.78;2.4;4.02;2.9
1495;2024-2025;34;Pauli;Bochum;0;2;away_win;0.3977763367517954;0.2999327336148706;0.3022909296333339;0.2790526800048813;0.4050214056070517;0.3159258993760995;0.3285135762487858;0.2572396917745634;0.4142467319766507;0.41703382;0.2527478;0.33021837;0.2772763114103888;0.3649558576486145;0.3577678309409968;draw;1.66;4.19;4.65;1.67;4.2;4.5;1.67;4.2;4.68;1.71;4.37;5.0
1504;2024-2025;35;Heidenheim;Elversberg;2;2;draw;0.3998360087306852;0.2568171688932192;0.3433468223760952;0.5621167069329994;0.2255462938407891;0.212229974453423;0.6220036925364865;0.1971780919711701;0.1808182154923434;0.30259147;0.33014682;0.36726174;0.22436621836795395;0.20088085246172502;0.574752929170321;home_win;;;;;;;;;;;;
1505;2024-2025;36;Elversberg;Heidenheim;1;2;away_win;0.3630816955893067;0.2690397142245866;0.3678785901861068;0.3532019267372947;0.2517487438866791;0.3950226092342971;0.2462433974111999;0.1850472613840809;0.568709341204719;0.34303465;0.37427294;0.28269237;0.32198943045032374;0.31916997089056065;0.35884059865911566;draw;;;;;;;;;;;;
1506;2025-2026;1;Bayern Munich;RB Leipzig;6;0;home_win;0.5728579716759855;0.2276888061728862;0.1994532221511281;0.6038942108635617;0.2133150008993306;0.1826237976267163;0.5858710383856849;0.2061176965595549;0.2080112650547604;0.5952361;0.2548275;0.14993638;0.16408796276404333;0.23303011698424445;0.6028819202517123;home_win;1.23;7.43;10.85;1.22;7.0;9.0;1.21;7.13;10.3;1.26;7.5;12.0
1509;2025-2026;1;Freiburg;Augsburg;1;3;away_win;0.4985116233477099;0.2570828586865016;0.2444055179657885;0.5413077343553662;0.2649473699410069;0.1937281789191391;0.4718817979777854;0.2365327629279453;0.2915854390942692;0.5952361;0.2548275;0.14993638;0.19648528036698973;0.2742324436941971;0.5292822759388133;draw;1.87;3.71;4.33;1.85;3.6;4.33;1.82;3.58;4.25;1.86;3.7;4.5
1508;2025-2026;1;Union Berlin;VfB Stuttgart;2;1;home_win;0.3095678554788125;0.2668185414110687;0.4236136031101186;0.3701873696501385;0.2935752601596463;0.3362341889468712;0.3770964395288856;0.2525083355801918;0.3703952248909227;0.26656502;0.23784924;0.49558568;0.35049353783552045;0.2755958381706804;0.3739106239937991;draw;3.56;3.69;2.07;3.4;3.7;2.05;3.3;3.59;2.06;3.4;3.75;2.1
1510;2025-2026;1;Eintracht Frankfurt;Werder Bremen;4;1;home_win;0.520674506776956;0.2504917774094696;0.2288337158135744;0.5567623864011378;0.2400512383715866;0.2031330950928348;0.5055372983587598;0.2351453181717823;0.2593173834694577;0.5952361;0.2548275;0.14993638;0.1899882873208045;0.26000334408712505;0.5500083685920705;home_win;1.7;4.26;4.68;1.7;4.1;4.5;1.69;4.0;4.46;1.73;4.2;4.6
1514;2025-2026;1;Borussia Mönchengladbach;Hamburg;0;0;draw;0.4758979913905818;0.2406749890485037;0.2834270195609144;0.8100203343523377;0.1483856675082878;0.0413232059626658;0.6021019952850201;0.1933912123377746;0.2045067923772052;0.41275337;0.28520727;0.3020393;0.09895312551564141;0.15265857401348484;0.7483883004708738;home_win;1.86;4.06;3.96;1.85;3.9;3.9;1.82;3.92;3.78;1.88;4.1;4.0
1513;2025-2026;1;Mainz;Cologne;0;1;away_win;0.4675492372708029;0.2528747676969357;0.2795759950322614;0.4970948163175289;0.2859049438940042;0.2169937230859078;0.4445497301964022;0.2365360339578248;0.3189142358457727;0.5314939;0.22753872;0.24096733;0.2213995082954411;0.28415379405717694;0.49444669764738197;draw;1.93;3.7;4.07;1.9;3.7;4.0;1.86;3.61;3.95;1.91;3.7;4.1
1511;2025-2026;1;Bayer Leverkusen;Hoffenheim;1;2;away_win;0.6901079548534098;0.1819765697214603;0.12791547542513;0.6899958023022305;0.1818516960611563;0.1277213731600651;0.5897662440695034;0.204976054638212;0.2052577012922846;0.70022535;0.29977462;0.0;0.11325759495628153;0.21580963824174706;0.6709327668019714;home_win;1.56;4.74;5.46;1.53;4.75;5.25;1.5;4.63;5.56;1.55;5.4;6.2
1507;2025-2026;1;Heidenheim;Wolfsburg;1;3;away_win;0.3755996985370208;0.2618306366530814;0.3625696648098978;0.3332853841287798;0.2856534601899522;0.3810563592139024;0.375930810507347;0.2520140564373339;0.372055133055319;0.41044784;0.286327;0.3032251;0.3673513551379525;0.29810346980553293;0.33454517505651454;draw;3.19;3.59;2.26;3.2;3.5;2.2;3.05;3.51;2.2;3.2;3.6;2.25
1512;2025-2026;1;Pauli;Borussia Dortmund;3;3;draw;0.2284731571505674;0.2463299303956509;0.5251969124537819;0.1110644877557394;0.282424614007773;0.6065059802308514;0.1933309251641521;0.2140160093763639;0.5926530654594837;0.19355266;0.2067067;0.5997406;0.5852429528339471;0.2607026766294019;0.15405437053665097;away_win;4.82;3.79;1.77;4.5;3.9;1.75;4.52;3.85;1.71;4.75;4.1;1.75
1516;2025-2026;2;VfB Stuttgart;Borussia Mönchengladbach;1;0;home_win;0.5001528273426232;0.2520039007425623;0.2478432719148145;0.5125184086808422;0.2345896189254289;0.2528186972622667;0.6114150494578543;0.1991175044004806;0.1894674461416651;0.5952361;0.2548275;0.14993638;0.23949783732595908;0.2500463127978052;0.5104558498762357;home_win;1.62;4.59;4.97;1.6;4.5;4.75;1.59;4.45;4.75;1.62;4.6;5.0
1517;2025-2026;2;Werder Bremen;Bayer Leverkusen;3;3;draw;0.2519692135202707;0.2425907048133447;0.5054400816663848;0.2241803867632621;0.2483431719212809;0.5274388263497257;0.2785401427009673;0.2188068835293274;0.5026529737697052;0.1790281;0.26623705;0.55473495;0.5181353751462382;0.2577682776199094;0.22409634723385244;away_win;3.82;3.87;1.94;3.7;3.8;1.91;3.56;3.83;1.91;3.75;4.0;1.95
1522;2025-2026;2;Cologne;Freiburg;4;1;home_win;0.3615766434265611;0.2763169678577432;0.3621063887156955;0.3227994430096814;0.2946674942226549;0.3825299690294951;0.4783820199528292;0.2306311722493749;0.2909868077977958;0.41044784;0.286327;0.3032251;0.391323356613081;0.27940505094976065;0.3292715924371584;draw;2.66;3.38;2.77;2.55;3.3;2.8;2.5;3.26;2.74;2.6;3.35;2.85
1515;2025-2026;2;Hoffenheim;Eintracht Frankfurt;1;3;away_win;0.2875532998424443;0.2490415884141194;0.4634051117434362;0.3578269844933258;0.2511927411027918;0.3909528871444627;0.3731476613701871;0.2363684026098487;0.3904839360199641;0.19355266;0.2067067;0.5997406;0.3889009763797621;0.2544722716715997;0.3566267519486382;away_win;2.95;3.84;2.3;2.88;3.75;2.25;2.84;3.76;2.24;2.9;3.9;2.3
1519;2025-2026;2;Augsburg;Bayern Munich;2;3;away_win;0.2316358290043988;0.2237066610702965;0.5446575099253047;0.1124720581196285;0.1834067218432863;0.7037953466512281;0.299315271400596;0.2193774372339857;0.4813072913654181;0.28571987;0.18308263;0.5311975;0.6613082581600401;0.2008904629455954;0.13780127889436453;away_win;9.88;6.53;1.27;9.0;6.5;1.27;9.87;6.41;1.24;11.0;6.75;1.27
1521;2025-2026;2;Borussia Dortmund;Union Berlin;3;0;home_win;0.6102149031409143;0.2150003875277658;0.17478470933132;0.6302316268584407;0.2198589513019402;0.149810414482698;0.5895084698272479;0.200754026651621;0.209737503521131;0.5952361;0.2548275;0.14993638;0.1402886697104265;0.228046573912318;0.6316647563772555;home_win;1.4;5.3;7.28;1.4;5.25;6.5;1.38;5.06;7.02;1.41;5.3;8.0
1518;2025-2026;2;RB Leipzig;Heidenheim;2;0;home_win;0.59272171806343;0.2297877490896149;0.1774905328469553;0.6778809739896173;0.2042275222179418;0.1177521058735118;0.6025250319034969;0.2056636332236245;0.1918113348728789;0.41275337;0.28520727;0.3020393;0.11472580148982174;0.19737230253029678;0.6879018959798815;home_win;1.45;5.17;6.4;1.44;5.0;6.25;1.42;4.83;6.48;1.46;5.0;7.0
1520;2025-2026;2;Wolfsburg;Mainz;1;1;draw;0.4330193380637305;0.2659342026356106;0.3010464593006589;0.4465094337209184;0.2876417461601332;0.2658434360944648;0.4561003446138936;0.2405197979828374;0.303379857403269;0.3879877;0.29723522;0.31477708;0.25881171622485155;0.2828117126962887;0.45837657107885976;draw;2.08;3.68;3.54;2.0;3.6;3.5;2.04;3.62;3.34;2.1;3.8;3.6
1529;2025-2026;3;Bayern Munich;Hamburg;5;0;home_win;0.8658024431209369;0.0885761620108158;0.0456213948682472;0.9494824741734196;0.0348444303991597;0.0049074741689522;0.9090531992227504;0.0562529650146776;0.0346938357625719;0.6520461;0.20046726;0.14748663;0.043483086707453905;0.09700189760994839;0.8595150156825977;home_win;1.07;14.97;29.41;1.06;12.0;26.0;1.06;11.91;26.44;1.08;13.5;31.0
1528;2025-2026;3;Freiburg;VfB Stuttgart;3;1;home_win;0.3687754057803467;0.276534351926673;0.3546902422929802;0.4294483971973506;0.2667555682730064;0.3037824263007793;0.477249661789893;0.2350080176490599;0.287742320561047;0.39099208;0.27275476;0.3362532;0.30953467929378115;0.26549983632048546;0.42496548438573345;home_win;2.92;3.64;2.41;2.9;3.6;2.35;2.84;3.59;2.29;3.0;3.7;2.37
1525;2025-2026;3;Union Berlin;Hoffenheim;2;4;away_win;0.4076141134301153;0.2709957612836868;0.3213901252861978;0.4404178773705157;0.277464305411937;0.2821093564456258;0.4598596881405339;0.2393092742260729;0.300831037633393;0.41044784;0.286327;0.3032251;0.27970521559714523;0.2779020376306415;0.4423927467722133;draw;2.66;3.51;2.68;2.6;3.4;2.7;2.56;3.39;2.64;2.62;3.5;2.8
1531;2025-2026;3;Borussia Mönchengladbach;Werder Bremen;0;4;away_win;0.3691025364641585;0.2643022120538538;0.3665952514819875;0.4884654517637316;0.2459482049881271;0.2655445834814859;0.458761651907117;0.2282648127112608;0.3129735353816222;0.41044784;0.286327;0.3032251;0.2779348378147159;0.2572240499325995;0.4648411122526846;home_win;2.0;4.11;3.44;1.95;3.9;3.4;1.92;3.92;3.46;1.98;4.2;4.25
1527;2025-2026;3;Mainz;RB Leipzig;0;1;away_win;0.3528833455628913;0.2817768450627662;0.3653398093743423;0.2725750751288266;0.2861603736286948;0.4412588894309033;0.4024886061217618;0.2507447091751425;0.3467666847030958;0.32043618;0.25536457;0.4241992;0.4149989756776299;0.2860818848287943;0.2989191394935758;draw;2.6;3.7;2.64;2.55;3.6;2.63;2.56;3.58;2.53;2.66;3.75;2.7
1526;2025-2026;3;Wolfsburg;Cologne;3;3;draw;0.4007433991808758;0.2578160999602599;0.3414405008588641;0.5299781749295857;0.2691738998223268;0.2008339443738309;0.4122296280939488;0.2348407500994834;0.3529296218065677;0.41044784;0.286327;0.3032251;0.22323849553968675;0.26729758429944345;0.5094639201608697;home_win;2.01;3.61;3.85;1.95;3.5;3.9;1.96;3.56;3.66;2.0;3.8;3.95
1523;2025-2026;3;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;0.4947882781134244;0.2388295667235429;0.2663821551630329;0.5798274657706242;0.2296126059728028;0.1904776289396496;0.4950503454191159;0.2116680314120035;0.2932816231688806;0.37820643;0.18767525;0.4341183;0.1716599833537751;0.2337948783426865;0.5945451383035384;home_win;2.16;3.83;3.29;2.1;3.8;3.2;2.1;3.8;3.11;2.15;3.9;3.2
1524;2025-2026;3;Heidenheim;Borussia Dortmund;0;2;away_win;0.1901042520189886;0.2521098432971509;0.5577859046838605;0.2177179322581459;0.2301614582013073;0.5520332292819826;0.29539417743786;0.2466963660865224;0.4579094564756176;0.19355266;0.2067067;0.5997406;0.562915858297156;0.22767854065618326;0.20940560104666084;away_win;5.53;4.66;1.56;5.5;4.5;1.55;5.16;4.39;1.55;5.5;4.6;1.66
1530;2025-2026;3;Pauli;Augsburg;2;1;home_win;0.3503702297950494;0.2621000449568488;0.3875297252481015;0.2329500299236285;0.4123205826945512;0.3547293712439011;0.1976744223844381;0.2135695250830376;0.5887560525325244;0.41044784;0.286327;0.3032251;0.37555743296909433;0.38074766131782756;0.2436949057130781;draw;2.23;3.39;3.46;2.2;3.4;3.3;2.19;3.31;3.25;2.25;3.4;3.33
1532;2025-2026;4;Werder Bremen;Freiburg;0;3;away_win;0.4543666897673082;0.271673134753385;0.2739601754793066;0.3669491714741587;0.278614666337371;0.3544294578143425;0.4882286258053032;0.2356486984382669;0.2761226757564299;0.41275337;0.28520727;0.3020393;0.3142549661882666;0.29085003358792105;0.39489500022381235;draw;2.38;3.81;2.86;2.38;3.6;2.8;2.37;3.59;2.72;2.43;3.75;2.8
1534;2025-2026;4;Hoffenheim;Bayern Munich;1;4;away_win;0.2524947911744137;0.2286710568126072;0.5188341520129789;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.3721623501404783;0.2192454159708329;0.4085922338886884;0.30932996;0.17703095;0.5136391;0.6418516719005225;0.19881201685387112;0.15933631124560643;away_win;7.87;6.19;1.33;7.0;6.0;1.33;7.48;5.7;1.32;8.0;6.0;1.35
1533;2025-2026;4;Augsburg;Mainz;1;4;away_win;0.393943014084927;0.2815534738326213;0.3245035120824516;0.3261929621062716;0.3078373551949557;0.3659681177528198;0.4116459855371273;0.2573511501584217;0.331002864304451;0.37866047;0.30176514;0.31957433;0.3484845310966265;0.30422527762526586;0.3472901912781077;draw;2.77;3.47;2.61;2.7;3.4;2.6;2.66;3.34;2.55;2.75;3.5;2.62
1537;2025-2026;4;Eintracht Frankfurt;Union Berlin;3;4;away_win;0.5624691104725771;0.241167068702886;0.196363820824537;0.5044067357700887;0.2755903962424312;0.219992354497411;0.5042404887474629;0.2349472865348651;0.2608122247176719;0.5952361;0.2548275;0.14993638;0.19641913990640164;0.2844383053615925;0.5191425547320059;draw;1.58;4.47;5.57;1.57;4.33;5.5;1.55;4.27;5.27;1.58;4.6;5.5
1539;2025-2026;4;Borussia Dortmund;Wolfsburg;1;0;home_win;0.6023098763203889;0.2066878023230407;0.1910023213565705;0.6065074008230515;0.2145435795447102;0.1787945611587763;0.6373273539894047;0.1921373036847306;0.1705353423258645;0.5952361;0.2548275;0.14993638;0.16024994956209337;0.22456594293105198;0.6151841075068547;home_win;1.52;5.13;5.42;1.5;5.0;5.5;1.47;4.72;5.78;1.52;5.0;6.5
1536;2025-2026;4;RB Leipzig;Cologne;3;1;home_win;0.521200835349269;0.2381874217339784;0.2406117429167525;0.67173928663583;0.213006296829706;0.1151625844486528;0.5301743147164169;0.2107062792584675;0.2591194060251156;0.5952361;0.2548275;0.14993638;0.14104154176767295;0.22102101556750042;0.6379374426648265;home_win;1.68;4.39;4.73;1.65;4.33;4.5;1.65;4.15;4.61;1.7;4.35;4.8
1538;2025-2026;4;Bayer Leverkusen;Borussia Mönchengladbach;1;1;draw;0.6852543872816707;0.1893634524229544;0.1253821602953749;0.6725582896557458;0.1889784984596663;0.1381107843980054;0.7003041637667909;0.1670889170208009;0.1326069192124081;0.5952361;0.2548275;0.14993638;0.11776873211737897;0.19793436606283352;0.6842969018197875;home_win;1.56;4.77;5.33;1.57;5.0;4.5;1.55;4.52;5.01;1.58;5.0;5.5
1535;2025-2026;4;Hamburg;Heidenheim;2;1;home_win;0.3736406081111252;0.3038955481413403;0.3224638437475347;0.1120563696949173;0.2762532013808501;0.6116840830291168;0.3154218859833556;0.276475994185357;0.4081021198312874;0.41044784;0.286327;0.3032251;0.5219304225521785;0.29730166227524074;0.1807679151725808;draw;2.1;3.53;3.66;2.05;3.6;3.5;2.02;3.51;3.45;2.1;3.65;3.66
1540;2025-2026;5;Bayern Munich;Werder Bremen;4;0;home_win;0.6449784609084648;0.1930787183209806;0.1619428207705544;0.8127911941130965;0.12156252395967;0.0635242578119607;0.6598719018595212;0.1764086367916061;0.1637194613488727;0.5952361;0.2548275;0.14993638;0.08313439211268894;0.15448932944338545;0.7623762784439256;home_win;1.09;12.5;26.0;1.09;11.0;21.0;1.09;10.97;20.23;1.1;12.5;22.0
1546;2025-2026;5;Freiburg;Hoffenheim;1;1;draw;0.4922883861796751;0.2559333264583824;0.2517782873619425;0.507185818553414;0.2453863672488389;0.2473843007023591;0.4608013116626289;0.2403200532536364;0.2988786350837345;0.49716425;0.31590202;0.18693376;0.22061353055760718;0.2759878226382954;0.5033986468040974;draw;2.27;3.66;3.13;2.25;3.4;3.1;2.19;3.59;3.01;2.25;3.75;3.14
1547;2025-2026;5;Cologne;VfB Stuttgart;1;2;away_win;0.4154036388356011;0.2725204650979998;0.312075896066399;0.3166751570796794;0.281467506848052;0.401851147112413;0.40249657252005;0.2581908182972315;0.3393126091827185;0.39099208;0.27275476;0.3362532;0.35660095040206946;0.30158323864451414;0.34181581095341645;draw;2.91;3.68;2.39;2.9;3.5;2.35;2.78;3.64;2.29;2.9;3.8;2.38
1548;2025-2026;5;Union Berlin;Hamburg;0;0;draw;0.4370615015896976;0.2604423335626354;0.3024961648476668;0.7377452891015731;0.2107561936607396;0.0514699354269465;0.4870962664095218;0.2337092502720276;0.2791944833184504;0.41044784;0.286327;0.3032251;0.1173712880352269;0.1915761380171627;0.6910525739476103;home_win;1.99;3.7;3.82;1.95;3.4;4.0;1.97;3.53;3.61;2.05;3.65;4.0
1545;2025-2026;5;Borussia Mönchengladbach;Eintracht Frankfurt;4;6;away_win;0.242275035689382;0.2595271171804971;0.4981978471301209;0.3755645882555487;0.2516018605568362;0.3728069144785119;0.3730746021530337;0.2363330194744441;0.3905923783725221;0.1790281;0.26623705;0.55473495;0.3995438408452032;0.2473635751502963;0.35309258400450044;away_win;3.2;3.59;2.26;3.1;3.6;2.2;2.98;3.68;2.18;3.2;3.8;2.25
1544;2025-2026;5;Mainz;Borussia Dortmund;0;2;away_win;0.2561918518269598;0.2594436350265584;0.4843645131464816;0.2834984452840189;0.2571290412953255;0.4593492342132353;0.4248881969314955;0.22657263587367;0.3485391671948343;0.15034668;0.16056441;0.6890889;0.4646922585939553;0.23682209547477479;0.29848564593126986;away_win;3.32;3.79;2.13;3.2;3.7;2.1;3.14;3.74;2.08;3.3;3.9;2.15
1543;2025-2026;5;Wolfsburg;RB Leipzig;0;1;away_win;0.3121193534382074;0.2705765334354538;0.4173041131263389;0.2955350257658186;0.2798662202048622;0.4245915785869611;0.4686229690713152;0.2265823642736603;0.3047946666550246;0.29372168;0.23407502;0.47220328;0.43434581269189115;0.2575764802546474;0.30807770705346144;away_win;2.6;3.75;2.61;2.55;3.6;2.6;2.54;3.65;2.5;2.6;3.75;2.6
1541;2025-2026;5;Heidenheim;Augsburg;2;1;home_win;0.3665611292441957;0.2849783612078564;0.3484605095479475;0.4422048645727562;0.2902554473192551;0.2675349834588124;0.4107392142873443;0.2394613192105017;0.3497994665021538;0.3879877;0.29723522;0.31477708;0.2834110660738407;0.2860966418937717;0.4304922920323875;draw;2.77;3.65;2.51;2.7;3.5;2.5;2.69;3.46;2.46;2.8;3.66;2.5
1542;2025-2026;5;Pauli;Bayer Leverkusen;1;2;away_win;0.1967643002751199;0.2099499419619066;0.5932857577629735;0.1046707614608699;0.3013886699257774;0.5939383430178141;0.1656654892073725;0.1940421272277561;0.6402923835648713;0.29372168;0.23407502;0.47220328;0.6179272177732069;0.2517552746054257;0.13031750762136737;away_win;3.28;3.55;2.24;3.1;3.6;2.2;3.12;3.45;2.18;3.2;3.6;2.25
1554;2025-2026;6;VfB Stuttgart;Heidenheim;1;0;home_win;0.5529357168102051;0.2552360921004757;0.1918281910893188;0.5580120344053464;0.2417279594165884;0.2002110749560167;0.549031175441926;0.230425969648612;0.2205428549094618;0.49769288;0.3162379;0.18606927;0.17510766208795323;0.25244009416884244;0.5724522437432044;home_win;1.44;5.16;6.75;1.42;4.75;7.0;1.42;4.81;6.48;1.46;5.1;7.5
1549;2025-2026;6;Hoffenheim;Cologne;0;1;away_win;0.4257930027562819;0.2654234760903027;0.3087835211534152;0.4978087385689052;0.2579402207730528;0.2442271810622431;0.4534007976213933;0.2282270908248238;0.3183721115537828;0.4105744;0.28626555;0.30316004;0.23987647428895814;0.2685718284369442;0.49155169727409753;draw;1.93;3.98;3.79;1.91;3.7;3.75;1.91;3.82;3.61;1.95;3.95;3.75
1550;2025-2026;6;Augsburg;Wolfsburg;3;1;home_win;0.3288446444456085;0.2828795968912285;0.3882757586631628;0.3094589491905343;0.2967535950796199;0.3937845612249384;0.3803066839494928;0.2511126586960218;0.3685806573544854;0.37866047;0.30176514;0.31957433;0.399802031608246;0.2923154215323464;0.3078825468594077;draw;2.86;3.58;2.48;2.75;3.5;2.45;2.71;3.53;2.42;2.8;3.65;2.45
1553;2025-2026;6;Eintracht Frankfurt;Bayern Munich;0;3;away_win;0.3645705195060737;0.2379367373953184;0.3974927430986078;0.216947957233596;0.2184566468174465;0.5644440502893313;0.3828749961771381;0.217807147439401;0.3993178563834608;0.27083573;0.24165988;0.48750433;0.4969765413092497;0.2594608171143726;0.24356264157637772;away_win;6.14;5.53;1.44;6.25;5.25;1.42;5.9;5.19;1.42;6.33;5.5;1.46
1551;2025-2026;6;Borussia Dortmund;RB Leipzig;1;1;draw;0.4984836203188164;0.2531630363355223;0.2483533433456612;0.45038763228349;0.2477741642158603;0.3018023377351291;0.4905077653050746;0.2228295658086379;0.2866626688862874;0.41044784;0.286327;0.3032251;0.2502161260184614;0.2773197985457775;0.4724640754357611;draw;1.7;4.67;4.25;1.7;4.5;4.2;1.68;4.36;4.14;1.7;4.5;4.25
1556;2025-2026;6;Borussia Mönchengladbach;Freiburg;0;0;draw;0.3230033479500834;0.2865725109084285;0.390424141141488;0.4108240675863575;0.2592284095349883;0.329928732230736;0.414767721508362;0.2420831134132231;0.3431491650784148;0.32043618;0.25536457;0.4241992;0.3321564924902178;0.26662722307399855;0.40121628443578367;home_win;2.36;3.57;3.04;2.25;3.6;3.0;2.27;3.53;2.92;2.38;3.7;3.1
1552;2025-2026;6;Bayer Leverkusen;Union Berlin;2;0;home_win;0.6245423937264323;0.2159425077625452;0.1595150985110224;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.5417671163812394;0.229693808977146;0.2285390746416145;0.6044845;0.25878686;0.13672864;0.1314448808609741;0.23846042528971848;0.6300946938493074;home_win;1.7;4.1;4.88;1.7;4.0;4.75;1.68;3.91;4.65;1.73;4.1;5.0
